#
#   VizieR Astronomical Server: http://vizier.u-strasbg.fr	2007-12-16T08:08:52
#   Explanations and Statistics of UCDs:			See LINK below
#   In case of problem, please report to:	question@simbad.u-strasbg.fr
#    (link)
#
#Coosys	J2000:	eq_FK5 2000
#INFO	-ref=Vxml26843	

#RESOURCE=5050
#Name: V/50
#Title:	Bright Star Catalogue, 5th Revised Ed. (Hoffleit+, 1991)
#Table	V_50_catalog:
#Name: V/50/catalog
#Title:	The main part of the Catalogue
#Coosys	J2000_2000.000:	eq_FK5 2000_2000.000
#Column	_RAJ2000	(F8.4)	Right ascension (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DEJ2000	(F8.4)	Declination (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec;meta.main]
#Column	RAJ2000	(A10)	?Hours RA, equinox J2000, epoch 2000.0 (1)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	?Sign Dec, equinox J2000, epoch 2000.0 (1)
#---List of  values:     	[ucd=pos.eq.dec;meta.main]
#_RAJ2000	_DEJ2000	RAJ2000	DEJ2000
#deg	deg	"h:m:s"	"d:m:s"
#--------	--------	----------	---------
112.3412	-14.9992	07 29 21.9	-14 59 57
112.0950	-37.8103	07 28 22.8	-37 48 37
112.2137	-31.8483	07 28 51.3	-31 50 54
112.2146	-31.8469	07 28 51.5	-31 50 49
112.9821	+38.8964	07 31 55.7	+38 53 47
112.2704	-31.4564	07 29 04.9	-31 27 23
112.4642	-23.0244	07 29 51.4	-23 01 28
112.2737	-38.8122	07 29 05.7	-38 48 44
112.7129	 -5.2264	07 30 51.1	-05 13 35
112.9517	+17.0861	07 31 48.4	+17 05 10
112.3075	-43.3014	07 29 13.8	-43 18 05
113.2108	+22.8878	07 32 50.6	+22 53 16
113.0246	 +1.9144	07 32 05.9	+01 54 52
112.6771	-30.9622	07 30 42.5	-30 57 44
112.6767	-37.3397	07 30 42.4	-37 20 23
113.0242	 -8.8808	07 32 05.8	-08 52 51
112.4983	-52.6511	07 29 59.6	-52 39 04
112.8575	-36.1528	07 31 25.8	-36 09 10
113.4021	+15.8267	07 33 36.5	+15 49 36
113.2983	 +3.2903	07 33 11.6	+03 17 25
112.2137	-64.5100	07 28 51.3	-64 30 36
112.9283	-35.8878	07 31 42.8	-35 53 16
113.6500	+31.8886	07 34 36.0	+31 53 19
113.6500	+31.8883	07 34 36.0	+31 53 18
112.6287	-54.3994	07 30 30.9	-54 23 58
113.5212	+10.5683	07 34 05.1	+10 34 06
114.1958	+55.7553	07 36 47.0	+55 45 19
113.0929	-35.9614	07 32 22.3	-35 57 41
113.7862	+30.9611	07 35 08.7	+30 57 40
113.3421	-14.3383	07 33 22.1	-14 20 18
113.9833	+43.0311	07 35 56.0	+43 01 52
113.3313	-19.4125	07 33 19.5	-19 24 45
113.2904	-24.7108	07 33 09.7	-24 42 39
113.5658	 +3.3714	07 34 15.8	+03 22 17
113.4496	-14.5239	07 33 47.9	-14 31 26
114.1317	+46.1803	07 36 31.6	+46 10 49
113.6917	 +2.7250	07 34 46.0	+02 43 30
113.9804	+26.8958	07 35 55.3	+26 53 45
113.5133	-22.2961	07 34 03.2	-22 17 46
113.3062	-40.0589	07 33 13.5	-40 03 32
113.3054	-43.0864	07 33 13.3	-43 05 11
113.5775	-23.4736	07 34 18.6	-23 28 25
113.5796	-23.4747	07 34 19.1	-23 28 29
113.4625	-36.3383	07 33 51.0	-36 20 18
113.6200	-26.1167	07 34 28.8	-26 07 00
113.5533	-33.4633	07 34 12.8	-33 27 48
114.4746	+48.7736	07 37 53.9	+48 46 25
114.3242	+40.0253	07 37 17.8	+40 01 31
113.6454	-27.0119	07 34 34.9	-27 00 43
113.4938	-39.9058	07 33 58.5	-39 54 21
114.1446	 +5.8617	07 36 34.7	+05 51 42
111.4083	-79.0942	07 25 38.0	-79 05 39
114.0692	 -8.3114	07 36 16.6	-08 18 41
114.0162	-14.4928	07 36 03.9	-14 29 34
113.8450	-28.3694	07 35 22.8	-28 22 10
114.0325	-22.1606	07 36 07.8	-22 09 38
114.6367	+35.0486	07 38 32.8	+35 02 55
113.6646	-51.4747	07 34 39.5	-51 28 29
114.5604	+24.3603	07 38 14.5	+24 21 37
114.3196	 -4.1111	07 37 16.7	-04 06 40
114.1708	-19.7022	07 36 41.0	-19 42 08
115.2062	+57.0828	07 40 49.5	+57 04 58
114.7912	+34.5842	07 39 09.9	+34 35 03
114.7996	+24.2225	07 39 11.9	+24 13 21
114.4121	-14.4411	07 37 38.9	-14 26 28
114.3200	-23.7750	07 37 16.8	-23 46 30
113.9154	-52.5339	07 35 39.7	-52 32 02
115.0608	+38.3444	07 40 14.6	+38 20 40
114.9754	+32.0097	07 39 54.1	+32 00 35
114.3421	-34.9686	07 37 22.1	-34 58 07
114.8692	+17.6747	07 39 28.6	+17 40 29
115.3017	+48.1317	07 41 12.4	+48 07 54
114.1829	-48.8303	07 36 43.9	-48 49 49
114.0071	-55.8875	07 36 01.7	-55 53 15
114.4367	-35.2772	07 37 44.8	-35 16 38
114.8254	 +5.2250	07 39 18.1	+05 13 30
114.5750	-25.3647	07 38 18.0	-25 21 53
114.4383	-38.0106	07 37 45.2	-38 00 38
115.7517	+58.7103	07 43 00.4	+58 42 37
114.7796	-18.6792	07 39 07.1	-18 40 45
114.7054	-26.8017	07 38 49.3	-26 48 06
114.7075	-26.8036	07 38 49.8	-26 48 13
115.0292	 +5.2308	07 40 07.0	+05 13 51
115.2437	+23.0186	07 40 58.5	+23 01 07
114.6008	-39.9914	07 38 24.2	-39 59 29
115.1971	+13.7708	07 40 47.3	+13 46 15
114.6829	-36.4969	07 38 43.9	-36 29 49
114.6358	-38.7811	07 38 32.6	-38 46 52
114.8621	-26.8631	07 39 26.9	-26 51 47
114.5758	-48.6011	07 38 18.2	-48 36 04
115.1479	 -8.1858	07 40 35.5	-08 11 09
115.0967	-15.2636	07 40 23.2	-15 15 49
115.0567	-19.6608	07 40 13.6	-19 39 39
114.8642	-38.3083	07 39 27.4	-38 18 30
115.6813	+34.0003	07 42 43.5	+34 00 01
114.9325	-38.1394	07 39 43.8	-38 08 22
114.9492	-38.2608	07 39 47.8	-38 15 39
115.4658	+13.4806	07 41 51.8	+13 28 50
115.3967	 +3.6247	07 41 35.2	+03 37 29
115.5133	+14.2083	07 42 03.2	+14 12 30
114.9917	-37.5794	07 39 58.0	-37 34 46
116.0175	+50.4339	07 44 04.2	+50 26 02
115.3117	 -9.5511	07 41 14.8	-09 33 04
114.7517	-53.2733	07 39 00.4	-53 16 24
115.1808	-27.9458	07 40 43.4	-27 56 45
115.8279	+28.8836	07 43 18.7	+28 53 01
115.2196	-31.6608	07 40 52.7	-31 39 39
116.6671	+65.4558	07 46 40.1	+65 27 21
115.3483	-22.3372	07 41 23.6	-22 20 14
116.6142	+62.8306	07 46 27.4	+62 49 50
115.8425	+22.3994	07 43 22.2	+22 23 58
113.8404	-74.2756	07 35 21.7	-74 16 32
113.8408	-74.2756	07 35 21.8	-74 16 32
115.3158	-38.5336	07 41 15.8	-38 32 01
115.7725	 +0.1894	07 43 05.4	+00 11 22
116.0288	+25.7842	07 44 06.9	+25 47 03
115.3408	-44.6322	07 41 21.8	-44 37 56
116.1117	+24.3981	07 44 26.8	+24 23 53
115.4917	-38.5289	07 41 58.0	-38 31 44
116.0583	+12.8594	07 44 14.0	+12 51 34
115.7004	-26.3511	07 42 48.1	-26 21 04
116.0308	 +2.4050	07 44 07.4	+02 24 18
116.3287	+28.0261	07 45 18.9	+28 01 34
116.2887	+20.3164	07 45 09.3	+20 18 59
115.9129	-25.5039	07 43 39.1	-25 30 14
115.8850	-28.4111	07 43 32.4	-28 24 40
115.8000	-36.0503	07 43 12.0	-36 03 01
115.7792	-38.8642	07 43 07.0	-38 51 51
115.9521	-28.9547	07 43 48.5	-28 57 17
119.0721	+80.2656	07 56 17.3	+80 15 56
115.7383	-45.1733	07 42 57.2	-45 10 24
116.6637	+37.5175	07 46 39.3	+37 31 03
114.0175	-77.6342	07 36 04.2	-77 38 03
115.9287	-38.2019	07 43 42.9	-38 12 07
115.9246	-40.9339	07 43 41.9	-40 56 02
116.5308	+18.5100	07 46 07.4	+18 30 36
116.1417	-24.6739	07 44 34.0	-24 40 26
115.7788	-49.9928	07 43 06.9	-49 59 34
115.5425	-58.6308	07 42 10.2	-58 37 51
116.0400	-36.0628	07 44 09.6	-36 03 46
116.5675	+10.7683	07 46 16.2	+10 46 06
116.3696	-14.6861	07 45 28.7	-14 41 10
116.3712	-14.6908	07 45 29.1	-14 41 27
116.1425	-37.9431	07 44 34.2	-37 56 35
115.7221	-58.2300	07 42 53.3	-58 13 48
116.8762	+33.4156	07 47 30.3	+33 24 56
116.5092	 -6.7725	07 46 02.2	-06 46 21
116.4871	-14.5639	07 45 56.9	-14 33 50
116.2692	-37.8878	07 45 04.6	-37 53 16
116.3137	-37.9686	07 45 15.3	-37 58 07
116.3958	-34.1731	07 45 35.0	-34 10 23
116.6871	-12.6753	07 46 44.9	-12 40 31
116.3254	-43.7522	07 45 18.1	-43 45 08
117.1400	+23.1411	07 48 33.6	+23 08 28
116.5433	-37.9339	07 46 10.4	-37 56 02
116.8021	-22.5197	07 47 12.5	-22 31 11
115.4550	-72.6061	07 41 49.2	-72 36 22
116.6392	-40.0597	07 46 33.4	-40 03 35
116.9104	-15.9908	07 47 38.5	-15 59 27
116.9383	-16.0144	07 47 45.2	-16 00 52
117.7737	+54.1292	07 51 05.7	+54 07 45
116.9863	-12.1931	07 47 56.7	-12 11 35
117.2583	+13.3708	07 49 02.0	+13 22 15
116.3983	-56.7225	07 45 35.6	-56 43 21
116.7742	-39.3314	07 47 05.8	-39 19 53
117.2454	 +4.3328	07 48 58.9	+04 19 58
117.0217	-25.9372	07 48 05.2	-25 56 14
116.8542	-38.5111	07 47 25.0	-38 30 40
116.1829	-66.0719	07 44 43.9	-66 04 19
116.8813	-46.6086	07 47 31.5	-46 36 31
116.0542	-69.8214	07 44 13.0	-69 49 17
118.1525	+55.2094	07 52 36.6	+55 12 34
117.7596	+33.2336	07 51 02.3	+33 14 01
117.0354	-40.6522	07 48 08.5	-40 39 08
117.3692	-13.3533	07 49 28.6	-13 21 12
117.2571	-24.9122	07 49 01.7	-24 54 44
117.4217	-17.2283	07 49 41.2	-17 13 42
117.3238	-24.8597	07 49 17.7	-24 51 35
117.0846	-47.0778	07 48 20.3	-47 04 40
117.5442	 -9.1833	07 50 10.6	-09 11 00
117.4383	-20.2069	07 49 45.2	-20 12 25
117.3112	-35.2433	07 49 14.7	-35 14 36
117.6975	 +3.2772	07 50 47.4	+03 16 38
117.5237	-19.5236	07 50 05.7	-19 31 25
117.3975	-33.2889	07 49 35.4	-33 17 20
117.9862	+19.3253	07 51 56.7	+19 19 31
117.7300	-11.1286	07 50 55.2	-11 07 43
117.3096	-46.3733	07 49 14.3	-46 22 24
117.0800	-56.4711	07 48 19.2	-56 28 16
117.3675	-44.7519	07 49 28.2	-44 45 07
117.3037	-46.8578	07 49 12.9	-46 51 28
117.9250	 +1.7669	07 51 42.0	+01 46 01
117.7500	-24.5283	07 51 00.0	-24 31 42
118.0300	 +3.2772	07 52 07.2	+03 16 38
117.2779	-56.4106	07 49 06.7	-56 24 38
117.9204	-12.8194	07 51 40.9	-12 49 10
117.9429	-13.8981	07 51 46.3	-13 53 53
118.6221	+47.3861	07 54 29.3	+47 23 10
118.6779	+47.5647	07 54 42.7	+47 33 53
118.3742	+26.7658	07 53 29.8	+26 45 57
117.9287	-21.1739	07 51 42.9	-21 10 26
117.6767	-44.5797	07 50 42.4	-44 34 47
117.3037	-60.2836	07 49 12.9	-60 17 01
117.5996	-50.5097	07 50 23.9	-50 30 35
118.1996	 -5.4281	07 52 47.9	-05 25 41
118.0787	-14.8464	07 52 18.9	-14 50 47
117.8354	-43.0956	07 51 20.5	-43 05 44
120.0488	+73.9181	08 00 11.7	+73 55 05
117.4783	-60.0511	07 49 54.8	-60 03 04
119.1117	+56.5044	07 56 26.8	+56 30 16
117.9179	-42.8883	07 51 40.3	-42 53 18
118.0654	-34.7053	07 52 15.7	-34 42 19
118.0542	-40.5758	07 52 13.0	-40 34 33
117.4208	-66.1958	07 49 41.0	-66 11 45
121.1962	+79.4797	08 04 47.1	+79 28 47
118.9200	+35.4128	07 55 40.8	+35 24 46
118.1612	-38.8631	07 52 38.7	-38 51 47
118.2646	-36.3639	07 53 03.5	-36 21 50
118.9163	+19.8839	07 55 39.9	+19 53 02
118.8808	 +8.8628	07 55 31.4	+08 51 46
118.1238	-54.3672	07 52 29.7	-54 22 02
118.2654	-49.6131	07 53 03.7	-49 36 47
118.3258	-48.1031	07 53 18.2	-48 06 11
118.5458	-35.8775	07 54 11.0	-35 52 39
118.6663	-34.8469	07 54 39.9	-34 50 49
119.0996	 +4.4858	07 56 23.9	+04 29 09
119.5692	+43.9775	07 58 16.6	+43 58 39
119.2475	+15.7903	07 56 59.4	+15 47 25
118.8071	-30.9175	07 55 13.7	-30 55 03
119.3162	 +8.6414	07 57 15.9	+08 38 29
119.3175	 +1.1269	07 57 16.2	+01 07 37
119.0950	-30.2853	07 56 22.8	-30 17 07
118.7521	-52.5831	07 55 00.5	-52 34 59
118.9437	-43.8450	07 55 46.5	-43 50 42
119.2146	-22.8800	07 56 51.5	-22 52 48
119.5242	 +7.2136	07 58 05.8	+07 12 49
119.6312	+16.5186	07 58 31.5	+16 31 07
118.7217	-57.3031	07 54 53.2	-57 18 11
120.3362	+59.0475	08 01 20.7	+59 02 51
119.1012	-40.7364	07 56 24.3	-40 44 11
124.2242	+84.0578	08 16 53.8	+84 03 28
120.4267	+60.3244	08 01 42.4	+60 19 28
119.5858	 +2.2247	07 58 20.6	+02 13 29
119.2412	-42.4061	07 56 57.9	-42 24 22
120.6283	+63.0903	08 02 30.8	+63 05 25
119.4171	-30.3347	07 57 40.1	-30 20 05
119.2412	-43.5003	07 56 57.9	-43 30 01
119.8962	+13.2422	07 59 35.1	+13 14 32
119.3267	-44.1097	07 57 18.4	-44 06 35
119.1946	-52.9822	07 56 46.7	-52 58 56
119.3333	-47.8903	07 57 20.0	-47 53 25
120.6492	+57.2736	08 02 35.8	+57 16 25
119.0775	-60.5264	07 56 18.6	-60 31 35
119.4658	-45.5778	07 57 51.8	-45 34 40
119.9338	 -3.6797	07 59 44.1	-03 40 47
119.7737	-23.3106	07 59 05.7	-23 18 38
120.2329	+25.3928	08 00 55.9	+25 23 34
120.2000	+19.8161	08 00 48.0	+19 48 58
119.2112	-59.1264	07 56 50.7	-59 07 35
120.2529	+23.5831	08 01 00.7	+23 34 59
120.1971	+17.3086	08 00 47.3	+17 18 31
119.5600	-49.2450	07 58 14.4	-49 14 42
120.4796	+35.4131	08 01 55.1	+35 24 47
119.9667	-18.3992	07 59 52.0	-18 23 57
120.4325	+25.0897	08 01 43.8	+25 05 23
119.5892	-51.4486	07 58 21.4	-51 26 55
120.3762	+16.4553	08 01 30.3	+16 27 19
120.1838	 -2.8817	08 00 44.1	-02 52 54
120.3075	 +4.8797	08 01 13.8	+04 52 47
119.7575	-45.2161	07 59 01.8	-45 12 58
119.4454	-60.3033	07 57 46.9	-60 18 12
119.3021	-63.2969	07 57 12.5	-63 17 49
119.8683	-39.2972	07 59 28.4	-39 17 50
120.3054	 -1.3925	08 01 13.3	-01 23 33
119.8012	-49.9767	07 59 12.3	-49 58 36
119.8058	-49.9736	07 59 13.4	-49 58 25
120.4612	 +8.9139	08 01 50.7	+08 54 50
120.5663	 +2.3344	08 02 15.9	+02 20 04
120.0817	-45.4569	08 00 19.6	-45 27 25
119.7104	-60.8244	07 58 50.5	-60 49 28
120.0621	-48.9814	08 00 14.9	-48 58 53
120.8796	+27.7942	08 03 31.1	+27 47 39
120.6083	 -6.3372	08 02 26.0	-06 20 14
120.1204	-48.8714	08 00 28.9	-48 52 17
119.9175	-60.2075	07 59 40.2	-60 12 27
119.9067	-60.5869	07 59 37.6	-60 35 13
120.4058	-37.2836	08 01 37.4	-37 17 01
120.5258	-37.0506	08 02 06.2	-37 03 02
120.2079	-54.1514	08 00 49.9	-54 09 05
120.3454	-54.5150	08 01 22.9	-54 30 54
121.1883	+18.8422	08 04 45.2	+18 50 32
120.0833	-63.5675	08 00 20.0	-63 34 03
120.7671	-32.4639	08 03 04.1	-32 27 50
120.3812	-55.4550	08 01 31.5	-55 27 18
120.6867	-41.3100	08 02 44.8	-41 18 36
121.2687	+13.1181	08 05 04.5	+13 07 05
121.4042	+27.5297	08 05 37.0	+27 31 47
120.8962	-40.0033	08 03 35.1	-40 00 12
120.8729	-42.9486	08 03 29.5	-42 56 55
121.7913	+43.2603	08 07 09.9	+43 15 37
121.1729	-19.7281	08 04 41.5	-19 43 41
121.5767	+22.6356	08 06 18.4	+22 38 08
121.0675	-32.6750	08 04 16.2	-32 40 30
119.8171	-73.2447	07 59 16.1	-73 14 41
121.4567	 -0.5736	08 05 49.6	-00 34 25
122.1142	+51.5067	08 08 27.4	+51 30 24
121.6146	 -9.2450	08 06 27.5	-09 14 42
122.5158	+58.2481	08 10 03.8	+58 14 53
121.9408	+21.5817	08 07 45.8	+21 34 54
121.4371	-33.5692	08 05 44.9	-33 34 09
121.1767	-50.5906	08 04 42.4	-50 35 26
121.3350	-46.9789	08 05 20.4	-46 58 44
121.2667	-53.1081	08 05 04.0	-53 06 29
122.3462	+42.4306	08 09 23.1	+42 25 50
123.2033	+68.4742	08 12 48.8	+68 28 27
121.8250	-20.5547	08 07 18.0	-20 33 17
122.1767	+13.6408	08 08 42.4	+13 38 27
121.8858	-24.3042	08 07 32.6	-24 18 15
121.1787	-62.8361	08 04 42.9	-62 50 10
121.6683	-45.2664	08 06 40.4	-45 15 59
122.1483	 -2.9839	08 08 35.6	-02 59 02
122.2371	-11.3397	08 08 56.9	-11 20 23
122.1812	-20.3631	08 08 43.5	-20 21 47
122.6133	+25.5072	08 10 27.2	+25 30 26
122.2567	-19.2450	08 09 01.6	-19 14 42
122.8400	+38.7314	08 11 21.6	+38 43 53
122.3688	-16.2489	08 09 28.5	-16 14 56
122.1567	-37.6814	08 08 37.6	-37 40 53
122.2779	-30.3225	08 09 06.7	-30 19 21
126.1371	+82.4308	08 24 32.9	+82 25 51
122.7450	+14.6294	08 10 58.8	+14 37 46
122.2925	-35.4550	08 09 10.2	-35 27 18
123.4592	+56.4522	08 13 50.2	+56 27 08
122.8192	 +9.8211	08 11 16.6	+09 49 16
122.6658	-13.7992	08 10 39.8	-13 47 57
122.2900	-48.6844	08 09 09.6	-48 41 04
122.3996	-44.1228	08 09 35.9	-44 07 22
122.4488	-42.6406	08 09 47.7	-42 38 26
122.3721	-47.3458	08 09 29.3	-47 20 45
122.3833	-47.3367	08 09 32.0	-47 20 12
123.0529	+17.6478	08 12 12.7	+17 38 52
123.0529	+17.6478	08 12 12.7	+17 38 52
123.0554	+17.6478	08 12 13.3	+17 38 52
122.8179	-12.9269	08 11 16.3	-12 55 37
122.8875	 -7.7725	08 11 33.0	-07 46 21
122.4300	-47.9375	08 09 43.2	-47 56 15
123.0921	+14.0039	08 12 22.1	+14 00 14
123.2871	+29.6567	08 13 08.9	+29 39 24
124.8842	+75.7569	08 19 32.2	+75 45 25
122.1021	-63.8011	08 08 24.5	-63 48 04
122.3900	-56.0856	08 09 33.6	-56 05 08
122.7567	-37.2922	08 11 01.6	-37 17 32
122.2529	-61.3025	08 09 00.7	-61 18 09
123.9604	+60.3806	08 15 50.5	+60 22 50
123.2492	+16.5142	08 12 59.8	+16 30 51
121.9825	-68.6172	08 07 55.8	-68 37 02
123.4237	+23.1378	08 13 41.7	+23 08 16
122.8396	-39.6186	08 11 21.5	-39 37 07
122.8579	-42.9872	08 11 25.9	-42 59 14
122.7962	-48.4619	08 11 11.1	-48 27 43
123.5462	+17.6758	08 14 11.1	+17 40 33
123.3333	-15.7883	08 13 20.0	-15 47 18
123.1917	-29.9108	08 12 46.0	-29 54 39
123.5875	+13.0483	08 14 21.0	+13 02 54
123.0000	-46.6442	08 12 00.0	-46 38 39
123.2146	-37.9244	08 12 51.5	-37 55 28
123.1287	-46.2642	08 12 30.9	-46 15 51
124.4600	+59.5711	08 17 50.4	+59 34 16
125.1679	+72.4072	08 20 40.3	+72 24 26
123.3733	-35.8997	08 13 29.6	-35 53 59
123.4212	-33.5692	08 13 41.1	-33 34 09
123.5458	-32.1408	08 14 11.0	-32 08 27
123.4933	-36.3225	08 13 58.4	-36 19 21
123.4950	-36.3411	08 13 58.8	-36 20 28
123.5550	-35.4906	08 14 13.2	-35 29 26
123.5121	-40.3481	08 14 02.9	-40 20 53
123.4008	-46.9919	08 13 36.2	-46 59 31
124.8221	+62.5072	08 19 17.3	+62 30 26
124.5658	+54.1436	08 18 15.8	+54 08 37
123.3921	-50.1961	08 13 34.1	-50 11 46
124.1412	+11.7264	08 16 33.9	+11 43 35
124.1287	 +9.1856	08 16 30.9	+09 11 08
123.5996	-45.8344	08 14 23.9	-45 50 04
123.9687	-30.9258	08 15 52.5	-30 55 33
124.3821	 +8.8661	08 17 31.7	+08 51 58
123.9954	-35.9028	08 15 58.9	-35 54 10
125.1088	+57.7433	08 20 26.1	+57 44 36
124.2258	-21.3203	08 16 54.2	-21 19 13
123.8471	-50.4494	08 15 23.3	-50 26 58
124.3462	-16.2850	08 17 23.1	-16 17 06
125.1212	+53.5744	08 20 29.1	+53 34 28
124.5996	-12.6319	08 18 23.9	-12 37 55
123.8162	-62.9158	08 15 15.9	-62 54 57
124.4929	-30.0033	08 17 58.3	-30 00 12
125.0162	+27.2178	08 20 03.9	+27 13 04
125.6838	+60.6311	08 22 44.1	+60 37 52
125.0875	+20.7478	08 20 21.0	+20 44 52
124.8129	-10.1658	08 19 15.1	-10 09 57
124.5725	-35.4517	08 18 17.4	-35 27 06
124.5525	-37.3742	08 18 12.6	-37 22 27
125.1337	+24.0222	08 20 32.1	+24 01 20
124.9579	 +3.9478	08 19 49.9	+03 56 52
124.6388	-36.6594	08 18 33.3	-36 39 34
125.0546	 -0.9094	08 20 13.1	-00 54 34
125.0712	 -5.3292	08 20 17.1	-05 19 45
124.8725	-34.5903	08 19 29.4	-34 35 25
124.4825	-59.1669	08 17 55.8	-59 10 01
125.7087	+43.1881	08 22 50.1	+43 11 17
125.1142	-22.9247	08 20 27.4	-22 55 29
125.9521	+53.2197	08 23 48.5	+53 13 11
125.3342	 -1.6022	08 21 20.2	-01 36 08
125.3383	-20.0792	08 21 21.2	-20 04 45
124.5787	-65.6133	08 18 18.9	-65 36 48
125.4775	-17.5864	08 21 54.6	-17 35 11
125.3458	-33.0544	08 21 23.0	-33 03 16
125.3375	-36.4844	08 21 21.0	-36 29 04
125.8408	+18.3322	08 23 21.8	+18 19 56
125.6258	 -6.1792	08 22 30.2	-06 10 45
125.3508	-39.6208	08 21 24.2	-39 37 15
126.1783	+42.0050	08 24 42.8	+42 00 18
125.7250	 -7.5433	08 22 54.0	-07 32 36
125.6950	-13.0547	08 22 46.8	-13 03 17
125.9800	+10.6319	08 23 55.2	+10 37 55
125.7079	-26.3481	08 22 49.9	-26 20 53
126.2704	+35.0114	08 25 04.9	+35 00 41
125.3000	-57.9731	08 21 12.0	-57 58 23
125.6317	-48.4903	08 22 31.6	-48 29 25
126.1517	 -4.7169	08 24 36.4	-04 43 01
125.8217	-38.2858	08 23 17.2	-38 17 09
126.1458	 -3.7511	08 24 35.0	-03 45 04
125.2821	-64.1061	08 21 07.7	-64 06 22
126.4579	+17.0461	08 25 49.9	+17 02 46
125.7300	-52.1239	08 22 55.2	-52 07 26
124.9542	-71.5150	08 19 49.0	-71 30 54
125.0029	-71.5053	08 20 00.7	-71 30 19
127.4425	+67.2975	08 29 46.2	+67 17 51
126.6154	+27.8936	08 26 27.7	+27 53 37
126.3979	 +2.1022	08 25 35.5	+02 06 08
126.4783	 +7.5644	08 25 54.8	+07 33 52
125.6283	-59.5097	08 22 30.8	-59 30 35
126.2296	-23.1536	08 24 55.1	-23 09 13
126.9033	+45.6531	08 27 36.8	+45 39 11
126.6950	+26.9344	08 26 46.8	+26 56 04
126.6958	+26.9353	08 26 47.0	+26 56 07
126.6658	+24.5342	08 26 39.8	+24 32 03
126.6671	+24.5353	08 26 40.1	+24 32 07
126.4150	 -3.9064	08 25 39.6	-03 54 23
126.2654	-24.0461	08 25 03.7	-24 02 46
126.3296	-21.0458	08 25 19.1	-21 02 45
126.4142	-17.4394	08 25 39.4	-17 26 22
124.6317	-76.9197	08 18 31.6	-76 55 11
126.6829	+12.6544	08 26 43.9	+12 39 16
126.4817	-14.9297	08 25 55.6	-14 55 47
126.6133	 -3.9875	08 26 27.2	-03 59 15
126.2383	-42.7694	08 24 57.2	-42 46 10
127.5662	+60.7181	08 30 15.9	+60 43 05
126.6746	-12.5344	08 26 41.9	-12 32 04
126.8217	 -6.4097	08 27 17.2	-06 24 35
126.4663	-42.1533	08 25 51.9	-42 09 12
126.5733	-39.0594	08 26 17.6	-39 03 34
126.5758	-39.0603	08 26 18.2	-39 03 37
127.1533	+24.1447	08 28 36.8	+24 08 41
126.3792	-51.7281	08 25 31.0	-51 43 41
126.7117	-29.2153	08 26 50.8	-29 12 55
128.2225	+69.3200	08 32 53.4	+69 19 12
127.1554	+14.2108	08 28 37.3	+14 12 39
125.5183	-73.4000	08 22 04.4	-73 24 00
126.8887	-20.8439	08 27 33.3	-20 50 38
126.8183	-31.6731	08 27 16.4	-31 40 23
127.1217	 -2.5172	08 28 29.2	-02 31 02
127.0821	 -8.8161	08 28 19.7	-08 48 58
126.9729	-26.1325	08 27 53.5	-26 07 57
125.1604	-77.4844	08 20 38.5	-77 29 04
126.6050	-52.8075	08 26 25.2	-52 48 27
127.2121	 -9.7483	08 28 50.9	-09 44 54
126.9971	-35.1139	08 27 59.3	-35 06 50
127.1496	-23.0717	08 28 35.9	-23 04 18
127.2221	-20.9503	08 28 53.3	-20 57 01
126.4650	-64.6008	08 25 51.6	-64 36 03
126.4342	-66.1369	08 25 44.2	-66 08 13
127.8329	+37.2658	08 31 19.9	+37 15 57
126.8642	-55.0117	08 27 27.4	-55 00 42
126.9021	-53.0886	08 27 36.5	-53 05 19
128.1396	+53.1147	08 32 33.5	+53 06 53
129.2029	+74.7236	08 36 48.7	+74 43 25
127.3650	-27.3325	08 29 27.6	-27 19 57
128.6508	+65.1450	08 34 36.2	+65 08 42
127.8771	+24.0811	08 31 30.5	+24 04 52
127.2817	-44.1606	08 29 07.6	-44 09 38
127.8987	+18.0944	08 31 35.7	+18 05 40
127.2696	-47.9292	08 29 04.7	-47 55 45
127.3650	-44.7250	08 29 27.6	-44 43 30
128.2292	+38.0164	08 32 55.0	+38 00 59
127.9775	 +9.8144	08 31 54.6	+09 48 52
127.6192	-32.1594	08 30 28.6	-32 09 34
127.4400	-46.3319	08 29 45.6	-46 19 55
127.6233	-36.7211	08 30 29.6	-36 43 16
128.3408	+36.4364	08 33 21.8	+36 26 11
128.1771	+20.4411	08 32 42.5	+20 26 28
127.8787	-19.5775	08 31 30.9	-19 34 39
127.4013	-55.1911	08 29 36.3	-55 11 28
128.2504	+24.0847	08 33 00.1	+24 05 05
126.8204	-70.0933	08 27 16.9	-70 05 36
127.6633	-44.7372	08 30 39.2	-44 44 14
128.1662	+10.0661	08 32 39.9	+10 03 58
127.8525	-39.0642	08 31 24.6	-39 03 51
128.1387	-15.0294	08 32 33.3	-15 01 46
127.7950	-47.8667	08 31 10.8	-47 52 00
128.4379	+13.2572	08 33 45.1	+13 15 26
128.6825	+36.4194	08 34 43.8	+36 25 10
