#RAhms	DEdms	RA(ICRS)	DE(ICRS)
#		deg	deg
#-----------	-----------	------------	------------
07 44 31.55	-25 37 42.6	116.13145904	-25.62849712
07 44 36.02	-33 04 52.7	116.15009727	-33.08129778
07 44 40.38	+03 33 12.8	116.16823269	  3.55354943
07 44 41.97	-23 50 16.8	116.17485903	-23.83799834
07 44 46.79	-13 05 56.3	116.19496398	-13.09897462
07 44 58.22	-31 54 29.6	116.24259747	-31.90821897
07 45 01.14	+02 08 16.4	116.25476091	  2.13787935
07 45 06.30	+43 06 41.6	116.27624889	 43.11154306
07 45 10.38	-23 47 46.4	116.29324570	-23.79622582
07 45 18.98	-00 26 38.1	116.32906624	 -0.44391867
07 45 21.87	+74 21 12.1	116.34114501	 74.35335372
07 45 23.17	+33 44 10.1	116.34655409	 33.73612901
07 45 39.10	-64 45 31.1	116.41292938	-64.75862628
07 45 40.49	+54 09 25.8	116.41869374	 54.15716084
07 45 43.84	+53 23 12.2	116.43267853	 53.38671575
07 45 44.84	+47 36 25.4	116.43682456	 47.60704848
07 45 50.40	-34 19 48.5	116.46000285	-34.33014732
07 46 00.58	-42 42 11.7	116.50243719	-42.70324332
07 46 03.57	-49 31 57.5	116.51488790	-49.53264067
07 46 59.78	-10 45 26.5	116.74908686	-10.75735747
07 47 03.02	-13 56 14.8	116.76257064	-13.93744280
07 47 55.64	+62 10 11.4	116.98182898	 62.16982062
07 47 57.48	+35 32 16.9	116.98950613	 35.53802095
07 48 03.85	-25 34 40.0	117.01605331	-25.57779135
07 48 03.99	-31 37 04.3	117.01663424	-31.61786168
07 48 14.31	+32 41 18.9	117.05962761	 32.68856966
07 48 15.48	+20 22 13.9	117.06451337	 20.37053697
07 48 22.93	-23 40 00.3	117.09553869	-23.66675927
07 48 46.76	+36 40 17.8	117.19484352	 36.67161332
07 49 02.13	+32 54 45.3	117.25888485	 32.91257195
07 49 13.28	-22 25 34.6	117.30534977	-22.42627610
07 49 14.24	-51 10 20.4	117.30934985	-51.17234028
07 49 26.93	-76 00 42.1	117.36222436	-76.01168198
07 49 57.80	+40 05 28.8	117.49084745	 40.09133129
07 49 59.72	-34 29 45.3	117.49881945	-34.49590588
07 50 03.13	-28 15 18.6	117.51304269	-28.25517921
07 50 05.50	+79 01 20.1	117.52291083	 79.02224747
07 50 27.83	+33 57 46.9	117.61596676	 33.96301915
07 50 39.16	+69 44 20.1	117.66315665	 69.73891958
07 50 41.81	-06 03 38.3	117.67418811	 -6.06064237
07 50 45.81	+49 12 19.0	117.69085790	 49.20527784
07 50 51.29	+42 47 14.1	117.71372817	 42.78725786
07 51 03.47	-50 18 19.4	117.76447300	-50.30540088
07 51 08.29	-69 27 58.2	117.78453763	-69.46617978
07 51 09.04	-53 20 03.1	117.78765791	-53.33419972
07 51 12.02	-21 13 10.6	117.80008383	-21.21962094
07 51 24.55	+04 54 39.3	117.85229454	  4.91090955
07 51 47.81	-38 22 56.8	117.94921186	-38.38243424
07 51 50.47	+21 39 14.0	117.96027171	 21.65390120
07 52 15.31	-23 58 28.1	118.06377473	-23.97447281
07 52 21.68	-38 32 44.2	118.09034466	-38.54560159
07 52 25.51	-23 17 46.8	118.10630800	-23.29632617
07 52 33.48	+12 01 29.3	118.13949034	 12.02479234
07 52 33.53	+12 01 09.7	118.13971102	 12.01934741
07 52 36.51	-17 23 00.7	118.15214403	-17.38353197
07 52 38.76	+31 22 04.2	118.16148082	 31.36782011
07 52 42.31	-38 36 43.6	118.17627356	-38.61210483
07 52 52.39	-26 19 44.6	118.21830687	-26.32906644
07 52 55.36	+44 39 05.4	118.23067149	 44.65149838
07 52 59.66	+22 33 23.5	118.24857913	 22.55653022
07 53 14.36	+17 40 51.5	118.30982710	 17.68096504
07 53 25.59	+32 35 43.6	118.35662891	 32.59543654
07 53 27.58	-75 46 03.7	118.36492094	-75.76769307
07 53 30.82	-62 57 33.3	118.37841892	-62.95924056
07 53 32.74	-28 44 07.1	118.38642764	-28.73531841
07 53 36.19	+39 04 46.0	118.40078754	 39.07944018
07 53 43.46	+19 16 24.2	118.43107629	 19.27338198
07 53 48.78	-30 27 37.2	118.45326348	-30.46033195
07 53 55.54	+04 48 21.7	118.48142069	  4.80603022
07 54 00.74	+57 29 04.0	118.50309720	 57.48445478
07 54 28.13	+60 07 59.6	118.61719852	 60.13322765
07 54 53.41	-24 20 10.8	118.72254060	-24.33632101
07 54 56.43	+65 31 54.2	118.73512127	 65.53171744
07 54 58.05	+30 51 30.2	118.74186861	 30.85839253
07 55 05.17	+51 51 43.3	118.77152370	 51.86204162
07 55 11.87	-24 13 38.6	118.79943876	-24.22739609
07 55 23.89	-15 29 54.1	118.84952869	-15.49837006
07 55 24.96	-24 16 50.7	118.85400350	-24.28073927
07 55 35.44	-27 55 32.6	118.89767784	-27.92573399
07 55 39.30	-27 53 54.4	118.91373200	-27.89843257
07 55 41.85	+81 04 14.4	118.92438521	 81.07065443
07 55 44.08	-03 11 53.6	118.93366193	 -3.19822341
07 56 01.98	+24 39 38.8	119.00827082	 24.66077519
07 56 12.88	-67 32 36.6	119.05365812	-67.54349227
07 56 21.49	-30 02 48.6	119.08953657	-30.04683655
07 56 25.63	-30 05 29.9	119.10678603	-30.09164921
07 56 43.04	-64 06 00.8	119.17932494	-64.10022761
07 57 03.72	-28 09 41.8	119.26547960	-28.16160058
07 57 13.74	+56 37 20.7	119.30725420	 56.62241530
07 57 15.72	-34 00 39.4	119.31551504	-34.01095686
07 57 18.48	-34 04 24.9	119.32702001	-34.07359513
07 57 32.80	+40 02 08.4	119.38667134	 40.03567803
07 57 51.04	-00 41 22.0	119.46266914	 -0.68944606
07 57 51.69	+69 53 05.2	119.46536590	 69.88477813
07 57 51.83	+39 21 31.7	119.46594572	 39.35879613
07 57 54.05	+03 40 31.9	119.47519971	  3.67551817
07 58 05.14	-24 02 30.4	119.52142606	-24.04177369
07 58 07.08	-35 54 51.2	119.52949681	-35.91422827
07 58 12.53	+41 18 19.3	119.55222364	 41.30537105
07 58 38.76	+43 40 55.1	119.66151156	 43.68197715
07 58 58.89	+72 47 15.6	119.74535839	 72.78765457
07 58 59.22	-29 18 28.4	119.74675433	-29.30788671
07 59 19.71	+45 24 58.8	119.83214530	 45.41633599
07 59 46.25	-28 44 03.1	119.94269435	-28.73419645
07 59 53.90	+49 30 36.1	119.97456663	 49.51003533
08 00 11.71	+04 12 01.5	120.04877951	  4.20040397
08 00 12.22	-04 45 28.5	120.05091099	 -4.75790856
08 00 15.61	+13 47 48.8	120.06503331	 13.79688392
08 00 22.69	+32 07 23.7	120.09455430	 32.12326264
08 00 22.91	-23 42 11.5	120.09547038	-23.70318374
08 01 01.34	-26 27 37.3	120.25558351	-26.46035240
08 01 06.83	+30 15 24.5	120.27843873	 30.25681418
08 01 23.70	+16 57 04.6	120.34875650	 16.95128386
08 01 52.05	-58 24 16.1	120.46687644	-58.40446023
08 01 58.98	-57 52 03.5	120.49576768	-57.86763431
08 02 03.61	-17 10 19.8	120.51502881	-17.17215970
08 02 04.23	+51 41 44.4	120.51760558	 51.69567073
08 02 14.88	-03 58 16.2	120.56201996	 -3.97116275
08 02 26.51	-55 02 37.1	120.61047779	-55.04364660
08 02 28.42	-65 13 12.9	120.61840536	-65.22024028
08 02 56.39	+70 27 46.5	120.73495462	 70.46292183
08 03 06.43	+32 51 51.3	120.77680747	 32.86425139
08 03 11.36	+33 35 46.4	120.79732463	 33.59621305
08 03 19.18	+52 50 44.1	120.82992824	 52.84557072
08 03 24.20	+21 51 01.1	120.85082577	 21.85030261
08 03 25.21	-30 43 47.5	120.85504807	-30.72986420
08 03 30.15	+21 18 11.7	120.87564023	 21.30323716
08 03 30.79	-31 21 26.3	120.87830018	-31.35729997
08 03 40.87	-24 28 35.3	120.92030983	-24.47647733
08 03 47.79	-31 26 27.9	120.94913066	-31.44107195
08 03 55.70	+30 34 22.7	120.98206356	 30.57296565
08 03 58.25	+47 05 49.2	120.99272243	 47.09699815
08 04 01.88	-35 16 33.5	121.00781844	-35.27598057
08 04 37.13	-56 51 28.3	121.15472077	-56.85785103
08 05 40.06	-59 25 26.6	121.41690208	-59.42404958
08 05 42.03	+34 04 41.2	121.42511082	 34.07811431
08 05 43.99	+29 16 40.9	121.43327521	 29.27802879
08 05 59.52	-31 50 25.6	121.49798617	-31.84045528
08 06 15.09	+02 00 46.8	121.56288434	  2.01299109
08 06 21.52	+34 46 19.1	121.58968580	 34.77196197
08 06 22.57	+41 59 27.8	121.59405373	 41.99104553
08 06 26.69	+76 08 25.0	121.61122716	 76.14027633
08 06 36.33	+55 53 39.1	121.65139222	 55.89418609
08 06 41.98	+33 53 39.7	121.67490053	 33.89437251
08 06 58.81	-29 54 24.0	121.74504085	-29.90666534
08 07 10.85	-21 16 36.5	121.79518927	-21.27679300
08 07 17.24	-29 04 41.2	121.82183117	-29.07811256
08 07 26.85	-17 48 52.2	121.86185674	-17.81451214
08 07 50.51	-04 31 20.6	121.96045312	 -4.52238925
08 07 57.20	-55 28 43.1	121.98832991	-55.47864864
08 08 11.04	+09 10 25.7	122.04600575	  9.17381454
08 08 14.73	-69 23 29.6	122.06136102	-69.39154209
08 08 23.35	-16 28 16.7	122.09728151	-16.47130050
08 08 28.25	-16 31 59.6	122.11768873	-16.53322189
08 08 32.82	+63 32 21.2	122.13676700	 63.53922054
08 08 33.93	-02 04 45.3	122.14135951	 -2.07924567
08 08 34.16	+80 40 52.2	122.14231546	 80.68117907
08 08 34.18	+56 59 51.8	122.14243055	 56.99772955
08 08 52.61	+45 04 19.8	122.21920074	 45.07216547
08 09 11.34	-67 40 29.0	122.29723735	-67.67470905
08 09 31.15	+21 54 17.8	122.37981064	 21.90494855
08 09 58.55	-52 58 11.3	122.49395940	-52.96979883
08 10 42.86	-12 40 11.6	122.67858026	-12.66989351
08 10 53.10	+42 47 00.1	122.72124871	 42.78336830
08 11 05.78	+79 54 32.8	122.77410236	 79.90910345
08 11 10.47	+27 50 14.5	122.79363657	 27.83737112
08 11 10.81	-33 30 57.2	122.79505353	-33.51589061
08 11 20.53	+47 34 52.8	122.83553967	 47.58133124
08 11 23.68	+78 15 31.6	122.84867991	 78.25877833
08 11 40.98	+24 12 27.6	122.92075344	 24.20767751
08 11 45.57	+03 36 31.0	122.93988374	  3.60860735
08 11 48.83	+51 19 20.5	122.95346667	 51.32237252
08 11 51.20	+31 52 24.9	122.96334858	 31.87358579
08 12 05.66	+33 37 15.5	123.02356387	 33.62096770
08 12 14.55	+51 54 27.3	123.06061617	 51.90758949
08 12 16.89	+39 41 59.3	123.07039035	 39.69979365
08 12 31.81	+02 50 05.1	123.13255184	  2.83474158
08 12 40.87	+19 03 04.8	123.17029850	 19.05134396
08 12 42.97	+66 37 38.9	123.17904374	 66.62748027
08 13 22.46	+35 02 08.2	123.34358083	 35.03560634
08 13 22.51	+21 36 38.1	123.34379786	 21.61058407
08 13 22.86	-45 34 10.2	123.34523400	-45.56949998
08 13 40.62	-63 25 18.9	123.41924132	-63.42191243
08 13 41.88	+34 06 41.1	123.42449616	 34.11142926
08 13 54.15	-56 44 24.9	123.47561977	-56.74023971
08 13 54.24	+61 34 04.8	123.47600650	 61.56800980
08 14 10.08	+79 43 47.7	123.54199652	 79.72990382
08 14 16.31	+68 55 22.2	123.56794140	 68.92282323
08 14 18.77	+08 34 24.7	123.57820568	  8.57352231
08 14 24.98	-53 48 22.9	123.60407299	-53.80637055
08 14 35.43	-34 39 56.9	123.64762383	-34.66580057
08 14 39.41	-41 39 14.1	123.66419594	-41.65392405
08 14 52.40	+36 27 37.4	123.71835405	 36.46040003
08 15 08.03	+15 02 25.6	123.78347285	 15.04045547
08 15 15.64	+05 33 15.6	123.81517993	  5.55434294
08 15 21.25	+28 50 05.1	123.83852357	 28.83473929
08 15 39.95	-26 00 33.9	123.91645411	-26.00941920
08 16 05.87	-33 43 27.2	124.02446106	-33.72421935
08 16 08.20	+01 18 08.7	124.03417002	  1.30242701
08 16 23.17	-17 22 04.2	124.09655764	-17.36782717
08 16 29.07	+30 58 05.4	124.12110523	 30.96817655
08 16 46.86	+40 07 53.2	124.19523291	 40.13145762
08 16 57.45	-35 24 29.9	124.23936862	-35.40830461
08 17 07.05	-68 41 08.4	124.27936798	-68.68565423
08 17 16.64	-13 48 30.5	124.31934937	-13.80847569
08 17 29.89	+55 58 12.1	124.37452533	 55.97003648
08 17 31.47	+36 23 00.7	124.38113715	 36.38353876
08 17 42.03	-66 37 29.1	124.42512472	-66.62475256
08 18 03.56	+31 16 40.9	124.51483511	 31.27803173
08 18 07.90	-51 58 10.4	124.53291447	-51.96955812
08 18 09.17	-48 16 50.9	124.53821566	-48.28080784
08 18 18.65	-30 39 17.4	124.57772763	-30.65483534
08 18 36.18	+58 04 18.4	124.65073129	 58.07178297
08 18 42.04	-30 38 23.0	124.67517677	-30.63972746
08 18 43.44	-30 39 19.1	124.68098896	-30.65530630
08 18 44.34	-29 50 32.8	124.68473416	-29.84244207
08 18 46.62	-29 45 01.2	124.69426027	-29.75032209
08 18 47.49	-03 21 41.7	124.69787249	 -3.36157257
08 19 04.55	-29 44 17.2	124.76895337	-29.73809984
08 19 15.89	-67 48 12.6	124.81620378	-67.80351096
08 20 02.35	+06 16 16.5	125.00979010	  6.27124844
08 20 36.44	+38 57 06.1	125.15185215	 38.95168814
08 20 55.71	+08 44 33.7	125.23213952	  8.74270310
08 21 00.50	+23 14 24.3	125.25207311	 23.24008175
08 21 06.37	+37 16 14.8	125.27652523	 37.27078475
08 21 12.80	+24 44 44.8	125.30331648	 24.74579166
08 21 12.85	-12 49 36.4	125.30355246	-12.82678150
08 21 23.06	+39 23 21.3	125.34606938	 39.38923671
08 21 41.32	+35 29 17.1	125.42216029	 35.48807381
08 22 13.85	-62 19 24.2	125.55770353	-62.32337551
08 22 26.79	+60 03 01.2	125.61161468	 60.05033612
08 22 36.18	+49 25 18.7	125.65074562	 49.42184846
08 22 50.71	+24 05 08.4	125.71127256	 24.08567266
08 22 55.37	+40 46 01.9	125.73071594	 40.76718481
08 22 59.99	-22 10 31.2	125.74996203	-22.17532299
08 23 19.10	-36 17 13.3	125.82956992	-36.28702654
08 23 28.31	+45 02 17.1	125.86796428	 45.03808545
08 23 28.59	-36 23 15.4	125.86912945	-36.38759723
08 23 29.73	+45 01 38.0	125.87385653	 45.02722717
08 23 33.24	+25 09 04.9	125.88851058	 25.15136039
08 24 15.92	+45 58 53.1	126.06631288	 45.98140392
08 24 29.30	+34 09 13.2	126.12209884	 34.15366046
08 25 06.06	+40 18 06.0	126.27526938	 40.30166999
08 25 11.41	+32 36 38.8	126.29753139	 32.61078024
08 25 16.94	+04 15 13.6	126.32058874	  4.25378213
08 25 16.99	+24 20 36.3	126.32079498	 24.34340805
08 25 51.72	-16 22 47.5	126.46548570	-16.37986772
08 25 56.00	-69 57 05.2	126.48333785	-69.95143183
08 26 11.96	-30 17 08.4	126.54982860	-30.28566203
08 26 17.78	+33 09 35.9	126.57408459	 33.15996203
08 26 21.60	+47 58 00.6	126.59001924	 47.96684072
08 26 37.96	-35 59 39.8	126.65815729	-35.99437862
08 26 44.92	+43 56 59.6	126.68715375	 43.94989173
08 26 53.01	-22 53 19.0	126.72086240	-22.88861548
08 26 53.42	-12 45 42.5	126.72257960	-12.76179670
08 27 00.90	+21 57 24.5	126.75374026	 21.95680372
08 27 03.94	+03 30 52.9	126.76641260	  3.51469160
08 27 31.55	+41 01 13.8	126.88147757	 41.02049454
08 27 35.97	+58 42 24.4	126.89986376	 58.70677891
08 27 53.19	-18 41 03.1	126.97162941	-18.68420457
08 28 18.69	-44 31 19.9	127.07789525	-44.52220697
08 28 22.85	+35 01 02.1	127.09521021	 35.01725479
08 28 25.67	+16 50 35.9	127.10694187	 16.84330920
08 28 52.19	-37 21 15.4	127.21747375	-37.35428559
08 28 56.10	+76 18 28.2	127.23373167	 76.30783343
08 29 02.62	+34 19 14.7	127.26090161	 34.32076252
08 29 10.18	+45 45 45.0	127.29241501	 45.76251050
08 29 26.67	+55 07 26.8	127.36112516	 55.12410595
08 29 40.49	-09 58 35.4	127.41868992	 -9.97650145
08 29 40.50	-01 44 40.3	127.41873107	 -1.74452437
08 29 41.18	+16 16 13.0	127.42159081	 16.27028053
08 29 44.64	-32 12 45.7	127.43599838	-32.21270511
08 29 48.19	+44 10 12.5	127.45078955	 44.17014787
08 29 55.67	+61 43 39.0	127.48197644	 61.72749897
08 30 03.77	-65 54 54.2	127.51571203	-65.91504168
08 30 15.23	+40 22 13.7	127.56346033	 40.37048030
08 30 28.33	-26 18 28.0	127.61803681	-26.30777515
08 30 50.70	+33 18 33.0	127.71124253	 33.30916095
08 31 12.28	-60 13 19.5	127.80117709	-60.22207187
08 31 18.09	-68 35 21.8	127.82535466	-68.58938950
08 31 21.74	+22 02 51.4	127.84058658	 22.04759998
08 31 21.87	-06 02 01.3	127.84111183	 -6.03369607
08 31 37.72	+19 23 40.2	127.90716970	 19.39451047
08 31 39.00	-62 44 41.0	127.91248141	-62.74472090
08 31 40.32	+39 21 31.5	127.91800790	 39.35876336
08 31 56.43	-50 11 22.6	127.98514005	-50.18962093
08 32 03.01	+49 48 38.5	128.01252199	 49.81069110
08 32 14.16	-20 44 25.8	128.05900677	-20.74050349
08 32 18.58	-19 28 06.3	128.07742062	-19.46841603
08 32 23.34	-00 55 40.6	128.09725397	 -0.92795342
08 32 30.59	+15 49 27.0	128.12745292	 15.82417934
08 32 50.89	+43 10 47.8	128.21202214	 43.17993420
08 32 52.01	+79 10 44.5	128.21669670	 79.17903264
08 32 54.97	+71 33 31.9	128.22905084	 71.55884742
08 32 55.21	+13 11 28.7	128.23002470	 13.19131255
08 33 03.73	+64 31 11.0	128.26552221	 64.51971714
08 33 20.33	+20 24 24.9	128.33470139	 20.40691619
08 33 31.67	+38 55 40.9	128.38197284	 38.92802913
08 33 34.96	+45 55 09.6	128.39565963	 45.91933839
08 34 03.47	+42 33 31.4	128.51447195	 42.55872704
08 34 12.04	+64 04 20.7	128.55016080	 64.07240459
08 34 43.43	+50 08 31.5	128.68097788	 50.14209340
08 34 43.91	+79 58 28.0	128.68297467	 79.97443119
08 34 59.65	+21 05 49.3	128.74853497	 21.09703113
08 35 00.49	-16 05 10.9	128.75202698	-16.08635605
08 35 05.64	-08 50 45.1	128.77349287	 -8.84586923
08 35 23.84	+63 17 18.2	128.84931328	 63.28839380
08 35 29.52	+31 04 18.7	128.87298552	 31.07185122
08 35 37.11	-48 33 07.9	128.90461748	-48.55218896
08 35 51.35	-15 28 02.1	128.96397529	-15.46725751
08 36 03.62	+29 02 05.8	129.01507433	 29.03495645
08 36 14.42	-41 33 26.9	129.06007344	-41.55748321
08 36 17.34	+43 37 02.9	129.07223795	 43.61747038
08 36 37.91	+39 02 17.9	129.15797663	 39.03829686
08 36 38.84	+44 56 07.7	129.16184416	 44.93545948
08 36 47.68	+46 09 30.5	129.19865356	 46.15847097
08 37 08.04	+15 07 53.4	129.28347985	 15.13148708
08 37 30.14	+23 33 41.6	129.37558453	 23.56156937
08 37 54.24	-35 02 26.9	129.47601880	-35.04080153
08 38 00.73	+70 49 36.0	129.50303391	 70.82665439
08 38 03.18	-16 02 15.3	129.51324453	-16.03758923
08 38 04.39	+41 22 15.7	129.51830190	 41.37103821
08 38 15.24	-22 31 22.0	129.56350571	-22.52276983
08 38 30.58	+31 54 58.0	129.62740555	 31.91612225
08 38 41.65	+01 17 19.1	129.67355812	  1.28863138
08 39 01.89	-00 35 29.5	129.75787308	 -0.59151731
08 39 10.99	+18 10 33.7	129.79579133	 18.17601841
08 39 16.51	+56 48 58.7	129.81878185	 56.81630700
08 39 29.07	+47 48 01.3	129.87114047	 47.80034994
08 39 30.38	+35 38 49.0	129.87658827	 35.64695375
08 39 36.86	-61 50 28.4	129.90357964	-61.84121653
08 39 45.76	-43 51 39.2	129.94066946	-43.86089234
08 40 19.34	-73 46 24.2	130.08058701	-73.77339474
08 40 21.28	+49 49 54.2	130.08865542	 49.83170859
08 40 33.76	+13 33 24.3	130.14066223	 13.55676031
08 40 57.78	-46 14 28.7	130.24073979	-46.24131446
08 41 06.54	-34 22 32.4	130.27724996	-34.37567858
08 41 08.26	-32 12 03.0	130.28443244	-32.20082835
08 41 32.81	-68 25 41.7	130.38672128	-68.42824308
08 41 34.57	+69 24 18.3	130.39404240	 69.40509567
08 41 41.70	+12 10 45.7	130.42373897	 12.17937191
08 41 50.04	+07 26 19.3	130.45849528	  7.43869136
08 41 57.82	+62 01 08.4	130.49091897	 62.01899207
08 42 10.05	+25 02 29.7	130.54187465	 25.04157567
08 42 14.44	-68 51 37.3	130.56018513	-68.86035766
08 42 15.45	+27 56 00.5	130.56435742	 27.93348322
08 42 20.48	+85 40 50.3	130.58535138	 85.68064374
08 42 25.67	-71 06 47.8	130.60695527	-71.11328050
08 42 30.64	-32 20 32.1	130.62766138	-32.34224197
08 42 52.10	+09 33 16.5	130.71706848	  9.55459680
08 43 00.40	+49 17 46.0	130.75165018	 49.29611979
08 43 02.83	+24 08 14.0	130.76181074	 24.13722757
08 43 13.67	-50 07 37.1	130.80694241	-50.12695926
08 43 29.92	+64 12 06.2	130.87464631	 64.20171945
08 44 05.03	+36 14 47.8	131.02095072	 36.24661826
08 44 17.89	+45 10 12.4	131.07455093	 45.17012346
08 44 23.00	-44 28 22.0	131.09582438	-44.47278670
08 44 41.00	-21 25 48.0	131.17082208	-21.43000297
08 45 23.93	+60 00 59.8	131.34972035	 60.01661672
08 45 27.58	+81 00 10.3	131.36492082	 81.00285617
08 45 27.96	+21 39 13.0	131.36652011	 21.65362177
08 45 33.71	-48 48 54.9	131.39046191	-48.81526336
08 45 41.57	+34 24 43.0	131.42320436	 34.41195222
08 46 01.95	+35 46 02.1	131.50814164	 35.76724273
08 46 39.78	-13 21 24.0	131.66573001	-13.35665977
08 46 40.70	+68 59 19.6	131.66958470	 68.98877762
08 46 49.04	+58 26 04.4	131.70434110	 58.43454701
08 48 01.76	+18 40 37.7	132.00734192	 18.67715249
08 48 15.07	+49 35 44.5	132.06277349	 49.59569700
08 48 15.91	+34 36 14.5	132.06627140	 34.60402179
08 48 17.76	+18 44 54.3	132.07401855	 18.74841412
08 48 19.01	+00 33 25.1	132.07920243	  0.55697316
08 48 26.03	+06 28 09.9	132.10846028	  6.46942020
08 48 43.70	+21 33 29.8	132.18210212	 21.55826980
08 48 48.95	+72 01 03.3	132.20396467	 72.01758363
08 48 56.91	+28 58 51.9	132.23713342	 28.98108019
08 49 11.86	+36 31 32.2	132.29940984	 36.52561006
08 49 20.27	+49 27 22.8	132.33447336	 49.45634445
08 49 25.01	-32 31 50.4	132.35419535	-32.53066814
08 50 10.45	+22 53 23.2	132.54355583	 22.88977021
08 50 29.34	+46 38 45.1	132.62225743	 46.64587478
08 50 29.66	+07 37 50.4	132.62359521	  7.63066502
08 50 35.83	+08 37 51.4	132.64928275	  8.63095814
08 50 37.72	+35 42 50.5	132.65714859	 35.71403232
08 50 41.97	+40 14 43.9	132.67487698	 40.24552914
08 50 49.05	+37 35 59.5	132.70437301	 37.59985906
08 50 49.91	+32 31 46.6	132.70795956	 32.52960286
08 51 01.21	+00 29 29.9	132.75502149	  0.49165164
08 51 11.79	+11 45 22.2	132.79910477	 11.75615394
08 51 28.83	-00 47 05.1	132.87013768	 -0.78474666
08 51 44.34	+18 07 30.4	132.93476871	 18.12510546
08 51 46.98	+04 56 26.9	132.94573406	  4.94079284
08 52 08.18	+81 56 00.4	133.03410079	 81.93344876
08 52 11.04	+20 08 37.6	133.04601410	 20.14378526
08 52 35.85	+65 50 42.8	133.14937827	 65.84521568
08 52 44.62	+22 33 32.2	133.18592051	 22.55894483
08 52 47.36	-41 26 04.4	133.19734476	-41.43455110
08 52 50.24	-23 44 01.9	133.20932479	-23.73385608
08 52 52.25	+59 18 11.5	133.21771592	 59.30320320
08 53 29.26	-48 24 20.0	133.37192312	-48.40555243
08 53 33.95	+03 04 06.4	133.39145830	  3.06845168
08 53 39.87	-51 42 52.1	133.41613290	-51.71447440
08 53 53.54	-40 36 31.6	133.47310188	-40.60877003
08 53 55.26	-41 49 38.8	133.48025106	-41.82743688
08 53 55.57	-40 36 30.7	133.48155123	-40.60851571
08 53 56.46	-24 18 02.5	133.48523311	-24.30068689
08 54 35.95	+63 45 31.3	133.64979503	 63.75869607
08 54 47.54	+11 09 22.0	133.69809344	 11.15611648
08 54 57.09	-20 00 22.5	133.73786647	-20.00625393
08 55 16.61	-34 01 03.6	133.81919192	-34.01766396
08 55 16.86	+61 35 16.6	133.82025082	 61.58793417
08 55 34.46	-24 37 26.9	133.89360213	-24.62415100
08 55 35.62	+39 26 06.2	133.89841306	 39.43506621
08 56 29.16	+70 58 15.7	134.12148977	 70.97101607
08 56 34.68	+43 03 33.0	134.14450935	 43.05917194
08 56 46.63	+42 28 23.1	134.19429083	 42.47308954
08 56 55.17	-32 22 06.9	134.22986180	-32.36859360
08 57 04.71	+11 38 51.9	134.26961503	 11.64775640
08 57 07.75	-43 14 39.3	134.28229205	-43.24426306
08 57 14.24	-19 35 01.1	134.30935040	-19.58364878
08 57 22.65	+37 48 22.8	134.34438392	 37.80632847
08 57 33.96	+62 40 58.9	134.39148895	 62.68303888
08 57 59.12	+24 28 24.6	134.49635249	 24.47350899
08 58 06.77	-38 52 15.9	134.52821029	-38.87106969
08 58 35.18	+76 31 49.4	134.64659967	 76.53039984
08 58 52.01	+33 51 46.6	134.71671548	 33.86293227
08 59 02.27	+01 51 53.5	134.75947702	  1.86486588
08 59 03.24	-06 23 41.9	134.76348628	 -6.39496975
08 59 05.70	+36 26 35.2	134.77373676	 36.44310313
08 59 22.30	+34 26 21.1	134.84291973	 34.43918171
08 59 25.82	+53 58 17.7	134.85759532	 53.97159608
08 59 40.44	+66 14 25.6	134.91851802	 66.24045017
09 00 06.72	-09 49 28.4	135.02801390	 -9.82454599
09 00 12.44	+32 02 48.2	135.05183782	 32.04671399
09 00 17.89	+24 55 47.2	135.07453480	 24.92977994
09 00 23.10	-63 00 03.3	135.09623035	-63.00092534
09 00 30.60	+70 40 10.6	135.12749446	 70.66962034
09 00 38.61	-71 59 01.4	135.16088797	-71.98371783
09 00 46.79	-04 22 12.7	135.19494151	 -4.37020460
09 00 50.47	+05 14 31.4	135.21031134	  5.24204999
